DialPattern,CustomerDate,Reason,Notes
9054139720814,12212016,FMS,Internal
9054139720815,12212016,FMS,Internal
9054139720816,12212016,FMS,Internal
9054139720817,12212016,FMS,Internal
9054139720818,12212016,FMS,Internal
9054139720819,12212016,FMS,Internal
9054139720820,12212016,FMS,Internal
9054139720821,12212016,FMS,Internal
9054139720822,12212016,FMS,Internal
9054139720823,12212016,FMS,Internal
9054139720824,12212016,FMS,Internal
9054139720825,12212016,FMS,Internal
9054139720826,12212016,FMS,Internal
9054139720827,12212016,FMS,Internal
9054139720828,12212016,FMS,Internal
9054139720829,12212016,FMS,Internal
9054139720830,12212016,FMS,Internal
9054139720831,12212016,FMS,Internal
9054139720832,12212016,FMS,Internal
9054139720833,12212016,FMS,Internal
9054139720834,12212016,FMS,Internal
9054139720835,12212016,FMS,Internal
9054139720836,12212016,FMS,Internal
9054139720837,12212016,FMS,Internal
9054139720838,12212016,FMS,Internal
9054139720839,12212016,FMS,Internal
9054139720840,12212016,FMS,Internal
9054139720841,12212016,FMS,Internal
9054139720842,12212016,FMS,Internal
9054139720843,12212016,FMS,Internal
9054139720844,12212016,FMS,Internal
9054139720845,12212016,FMS,Internal
9054139720846,12212016,FMS,Internal
9054139720847,12212016,FMS,Internal
9054139720848,12212016,FMS,Internal
9054139720849,12212016,FMS,Internal
9054139720850,12212016,FMS,Internal
9054139720851,12212016,FMS,Internal
9054139720852,12212016,FMS,Internal
9054139720853,12212016,FMS,Internal
9054139720854,12212016,FMS,Internal
9054139720855,12212016,FMS,Internal
9054139720856,12212016,FMS,Internal
9054139720857,12212016,FMS,Internal
9054139720858,12212016,FMS,Internal
9054139720859,12212016,FMS,Internal
9054139720860,12212016,FMS,Internal
9054139720861,12212016,FMS,Internal
9054139720862,12212016,FMS,Internal
9054139720863,12212016,FMS,Internal
9054139720864,12212016,FMS,Internal
9054139720865,12212016,FMS,Internal
9054139720866,12212016,FMS,Internal
9054139720867,12212016,FMS,Internal
9054139720868,12212016,FMS,Internal
9054139720869,12212016,FMS,Internal
9054139720870,12212016,FMS,Internal
9054139720871,12212016,FMS,Internal
9054139720872,12212016,FMS,Internal
9054139720873,12212016,FMS,Internal
9054139720874,12212016,FMS,Internal
9054139720875,12212016,FMS,Internal
9054139720876,12212016,FMS,Internal
9054139720877,12212016,FMS,Internal
9054139720878,12212016,FMS,Internal
9054139720879,12212016,FMS,Internal
9054139720880,12212016,FMS,Internal
9054139720881,12212016,FMS,Internal
9054139720882,12212016,FMS,Internal
9054139720883,12212016,FMS,Internal
9054139720884,12212016,FMS,Internal
9054139720885,12212016,FMS,Internal
9054139720886,12212016,FMS,Internal
9054139720887,12212016,FMS,Internal
9054139720888,12212016,FMS,Internal
9054139720889,12212016,FMS,Internal
9054139720890,12212016,FMS,Internal
9054139720891,12212016,FMS,Internal
9054139720892,12212016,FMS,Internal
9054139720893,12212016,FMS,Internal
9054139720894,12212016,FMS,Internal
9054139720895,12212016,FMS,Internal
9054139720896,12212016,FMS,Internal
9054139720897,12212016,FMS,Internal
9054139720898,12212016,FMS,Internal
9054139720899,12212016,FMS,Internal
9054139720900,12212016,FMS,Internal
9054139720901,12212016,FMS,Internal
9054139720902,12212016,FMS,Internal
9054139720903,12212016,FMS,Internal
9054139720904,12212016,FMS,Internal
9054139720905,12212016,FMS,Internal
9054139720906,12212016,FMS,Internal
9054139720907,12212016,FMS,Internal
9054139720908,12212016,FMS,Internal
9054139720909,12212016,FMS,Internal
9054139720910,12212016,FMS,Internal
9054139720911,12212016,FMS,Internal
9054139720912,12212016,FMS,Internal
9054139720913,12212016,FMS,Internal
9054139720914,12212016,FMS,Internal
9054139720915,12212016,FMS,Internal
9054139720916,12212016,FMS,Internal
9054139720917,12212016,FMS,Internal
9054139720918,12212016,FMS,Internal
9054139720919,12212016,FMS,Internal
9054139720920,12212016,FMS,Internal
9054139720921,12212016,FMS,Internal
9054139720922,12212016,FMS,Internal
9054139720923,12212016,FMS,Internal
9054139720924,12212016,FMS,Internal
9054139720925,12212016,FMS,Internal
9054139720926,12212016,FMS,Internal
9054139720927,12212016,FMS,Internal
9054139720928,12212016,FMS,Internal
9054139720929,12212016,FMS,Internal
9054139720930,12212016,FMS,Internal
9054139720931,12212016,FMS,Internal
9054139720932,12212016,FMS,Internal
9054139720933,12212016,FMS,Internal
9054139720934,12212016,FMS,Internal
9054139720935,12212016,FMS,Internal
9054139720936,12212016,FMS,Internal
9054139720937,12212016,FMS,Internal
9054139720938,12212016,FMS,Internal
9054139720939,12212016,FMS,Internal
9054139720940,12212016,FMS,Internal
9054139720941,12212016,FMS,Internal
9054139720942,12212016,FMS,Internal
9054139720943,12212016,FMS,Internal
9054139720944,12212016,FMS,Internal
9054139720945,12212016,FMS,Internal
9054139720946,12212016,FMS,Internal
9054139720947,12212016,FMS,Internal
9054139720948,12212016,FMS,Internal
9054139720949,12212016,FMS,Internal
9054139720950,12212016,FMS,Internal
9054139720951,12212016,FMS,Internal
9054139720952,12212016,FMS,Internal
9054139720953,12212016,FMS,Internal
9054139720954,12212016,FMS,Internal
9054139720955,12212016,FMS,Internal
9054139720956,12212016,FMS,Internal
9054139720957,12212016,FMS,Internal
9054139720958,12212016,FMS,Internal
9054139720959,12212016,FMS,Internal
9054139720960,12212016,FMS,Internal
9054139720961,12212016,FMS,Internal
9054139720962,12212016,FMS,Internal
9054139720963,12212016,FMS,Internal
9054139720964,12212016,FMS,Internal
9054139720965,12212016,FMS,Internal
9054139720966,12212016,FMS,Internal
9054139720967,12212016,FMS,Internal
9054139720968,12212016,FMS,Internal
9054139720969,12212016,FMS,Internal
9054139720970,12212016,FMS,Internal
9054139720971,12212016,FMS,Internal
9054139720972,12212016,FMS,Internal
9054139720973,12212016,FMS,Internal
9054139720974,12212016,FMS,Internal
9054139720975,12212016,FMS,Internal
9054139720976,12212016,FMS,Internal
9054139720977,12212016,FMS,Internal
9054139720978,12212016,FMS,Internal
9054139720979,12212016,FMS,Internal
9054139720980,12212016,FMS,Internal
9054139720981,12212016,FMS,Internal
9054139720982,12212016,FMS,Internal
9054139720983,12212016,FMS,Internal
9054139720984,12212016,FMS,Internal
9054139720985,12212016,FMS,Internal
9054139720986,12212016,FMS,Internal
9054139720987,12212016,FMS,Internal
9054139720988,12212016,FMS,Internal
9054139720989,12212016,FMS,Internal
9054139720990,12212016,FMS,Internal
9054139720991,12212016,FMS,Internal
9054139720992,12212016,FMS,Internal
9054139720993,12212016,FMS,Internal
9054139720994,12212016,FMS,Internal
9054139720995,12212016,FMS,Internal
9054139720996,12212016,FMS,Internal
9054139720997,12212016,FMS,Internal
9054139720998,12212016,FMS,Internal
9054139720999,12212016,FMS,Internal
9054139721000,12212016,FMS,Internal
9054139721001,12212016,FMS,Internal
9054139721002,12212016,FMS,Internal
9054139721003,12212016,FMS,Internal
9054139721004,12212016,FMS,Internal
9054139721005,12212016,FMS,Internal
9054139721006,12212016,FMS,Internal
9054139721007,12212016,FMS,Internal
9054139721008,12212016,FMS,Internal
9054139721009,12212016,FMS,Internal
9054139721010,12212016,FMS,Internal
9054139721011,12212016,FMS,Internal
9054139721012,12212016,FMS,Internal
9054139721013,12212016,FMS,Internal
9054139721014,12212016,FMS,Internal
9054139721015,12212016,FMS,Internal
9054139721016,12212016,FMS,Internal
9054139721017,12212016,FMS,Internal
9054139721018,12212016,FMS,Internal
9054139721019,12212016,FMS,Internal
9054139721020,12212016,FMS,Internal
9054139721021,12212016,FMS,Internal
9054139721022,12212016,FMS,Internal
9054139721023,12212016,FMS,Internal
9054139721024,12212016,FMS,Internal
9054139721025,12212016,FMS,Internal
9054139721026,12212016,FMS,Internal
9054139721027,12212016,FMS,Internal
9054139721028,12212016,FMS,Internal
9054139721029,12212016,FMS,Internal
9054139721030,12212016,FMS,Internal
9054139721031,12212016,FMS,Internal
9054139721032,12212016,FMS,Internal
9054139721033,12212016,FMS,Internal
9054139721034,12212016,FMS,Internal
9054139721035,12212016,FMS,Internal
9054139721036,12212016,FMS,Internal
9054139721037,12212016,FMS,Internal
9054139721038,12212016,FMS,Internal
9054139721039,12212016,FMS,Internal
9054139721040,12212016,FMS,Internal
9054139721041,12212016,FMS,Internal
9054139721042,12212016,FMS,Internal
9054139721043,12212016,FMS,Internal
9054139721044,12212016,FMS,Internal
9054139721045,12212016,FMS,Internal
9054139721046,12212016,FMS,Internal
9054139721047,12212016,FMS,Internal
9054139721048,12212016,FMS,Internal
9054139721049,12212016,FMS,Internal
9054139721050,12212016,FMS,Internal
9054139721051,12212016,FMS,Internal
9054139721052,12212016,FMS,Internal
9054139721053,12212016,FMS,Internal
9054139721054,12212016,FMS,Internal
9054139721055,12212016,FMS,Internal
9054139721056,12212016,FMS,Internal
9054139721057,12212016,FMS,Internal
9054139721058,12212016,FMS,Internal
9054139721059,12212016,FMS,Internal
9054139721060,12212016,FMS,Internal
9054139721061,12212016,FMS,Internal
9054139721062,12212016,FMS,Internal
9054139721063,12212016,FMS,Internal
9054139721064,12212016,FMS,Internal
9054139721065,12212016,FMS,Internal
9054139721066,12212016,FMS,Internal
9054139721067,12212016,FMS,Internal
9054139721068,12212016,FMS,Internal
9054139721069,12212016,FMS,Internal
9054139721070,12212016,FMS,Internal
9054139721071,12212016,FMS,Internal
9054139721072,12212016,FMS,Internal
9054139721073,12212016,FMS,Internal
9054139721074,12212016,FMS,Internal
9054139721075,12212016,FMS,Internal
9054139721076,12212016,FMS,Internal
9054139721077,12212016,FMS,Internal
9054139721078,12212016,FMS,Internal
9054139721079,12212016,FMS,Internal
9054139721080,12212016,FMS,Internal
9054139721081,12212016,FMS,Internal
9054139721082,12212016,FMS,Internal
9054139721083,12212016,FMS,Internal
9054139721084,12212016,FMS,Internal
9054139721085,12212016,FMS,Internal
9054139721086,12212016,FMS,Internal
9054139721087,12212016,FMS,Internal
9054139721088,12212016,FMS,Internal
9054139721089,12212016,FMS,Internal
9054139721090,12212016,FMS,Internal
9054139721091,12212016,FMS,Internal
9054139721092,12212016,FMS,Internal
9054139721093,12212016,FMS,Internal
9054139721094,12212016,FMS,Internal
9054139721095,12212016,FMS,Internal
9054139721096,12212016,FMS,Internal
9054139721097,12212016,FMS,Internal
9054139721098,12212016,FMS,Internal
9054139721099,12212016,FMS,Internal
9054139721100,12212016,FMS,Internal
9054139721101,12212016,FMS,Internal
9054139721102,12212016,FMS,Internal
9054139721103,12212016,FMS,Internal
9054139721104,12212016,FMS,Internal
9054139721105,12212016,FMS,Internal
9054139721106,12212016,FMS,Internal
9054139721107,12212016,FMS,Internal
9054139721108,12212016,FMS,Internal
9054139721109,12212016,FMS,Internal
9054139721110,12212016,FMS,Internal
9054139721111,12212016,FMS,Internal
9054139721112,12212016,FMS,Internal
9054139721113,12212016,FMS,Internal
9054139721114,12212016,FMS,Internal
9054139721115,12212016,FMS,Internal
9054139721116,12212016,FMS,Internal
9054139721117,12212016,FMS,Internal
9054139721118,12212016,FMS,Internal
9054139721119,12212016,FMS,Internal
9054139721120,12212016,FMS,Internal
9054139721121,12212016,FMS,Internal
9054139721122,12212016,FMS,Internal
9054139721123,12212016,FMS,Internal
9054139721124,12212016,FMS,Internal
9054139721125,12212016,FMS,Internal
9054139721126,12212016,FMS,Internal
9054139721127,12212016,FMS,Internal
9054139721128,12212016,FMS,Internal
9054139721129,12212016,FMS,Internal
9054139721130,12212016,FMS,Internal
9054139721131,12212016,FMS,Internal
9054139721132,12212016,FMS,Internal
9054139721133,12212016,FMS,Internal
9054139721134,12212016,FMS,Internal
9054139721135,12212016,FMS,Internal
9054139721136,12212016,FMS,Internal
9054139721137,12212016,FMS,Internal
9054139721138,12212016,FMS,Internal
9054139721139,12212016,FMS,Internal
9054139721140,12212016,FMS,Internal
9054139721141,12212016,FMS,Internal
9054139721142,12212016,FMS,Internal
9054139721143,12212016,FMS,Internal
9054139721144,12212016,FMS,Internal
9054139721145,12212016,FMS,Internal
9054139721146,12212016,FMS,Internal
9054139721147,12212016,FMS,Internal
9054139721148,12212016,FMS,Internal
9054139721149,12212016,FMS,Internal
9054139721150,12212016,FMS,Internal
9054139721151,12212016,FMS,Internal
9054139721152,12212016,FMS,Internal
9054139721153,12212016,FMS,Internal
9054139721154,12212016,FMS,Internal
9054139721155,12212016,FMS,Internal
9054139721156,12212016,FMS,Internal
9054139721157,12212016,FMS,Internal
9054139721158,12212016,FMS,Internal
9054139721159,12212016,FMS,Internal
9054139721160,12212016,FMS,Internal
9054139721161,12212016,FMS,Internal
9054139721162,12212016,FMS,Internal
9054139721163,12212016,FMS,Internal
9054139721164,12212016,FMS,Internal
9054139721165,12212016,FMS,Internal
9054139721166,12212016,FMS,Internal
9054139721167,12212016,FMS,Internal
9054139721168,12212016,FMS,Internal
9054139721169,12212016,FMS,Internal
9054139721170,12212016,FMS,Internal
9054139721171,12212016,FMS,Internal
9054139721172,12212016,FMS,Internal
9054139721173,12212016,FMS,Internal
9054139721174,12212016,FMS,Internal
9054139721175,12212016,FMS,Internal
9054139721176,12212016,FMS,Internal
9054139721177,12212016,FMS,Internal
9054139721178,12212016,FMS,Internal
9054139721179,12212016,FMS,Internal
9054139721180,12212016,FMS,Internal
9054139721181,12212016,FMS,Internal
9054139721182,12212016,FMS,Internal
9054139721183,12212016,FMS,Internal
9054139721184,12212016,FMS,Internal
9054139721185,12212016,FMS,Internal
9054139721186,12212016,FMS,Internal
9054139721187,12212016,FMS,Internal
9054139721188,12212016,FMS,Internal
9054139721189,12212016,FMS,Internal
9054139721190,12212016,FMS,Internal
9054139721191,12212016,FMS,Internal
9054139721192,12212016,FMS,Internal
9054139721193,12212016,FMS,Internal
9054139721194,12212016,FMS,Internal
9054139721195,12212016,FMS,Internal
9054139721196,12212016,FMS,Internal
9054139721197,12212016,FMS,Internal
9054139721198,12212016,FMS,Internal
9054139721199,12212016,FMS,Internal
9054139721200,12212016,FMS,Internal
9054139721201,12212016,FMS,Internal
9054139721202,12212016,FMS,Internal
9054139721203,12212016,FMS,Internal
9054139721204,12212016,FMS,Internal
9054139721205,12212016,FMS,Internal
9054139721206,12212016,FMS,Internal
9054139721207,12212016,FMS,Internal
9054139721208,12212016,FMS,Internal
9054139721209,12212016,FMS,Internal
9054139721210,12212016,FMS,Internal
9054139721211,12212016,FMS,Internal
9054139721212,12212016,FMS,Internal
9054139721213,12212016,FMS,Internal
9054139721214,12212016,FMS,Internal
9054139721215,12212016,FMS,Internal
9054139721216,12212016,FMS,Internal
9054139721217,12212016,FMS,Internal
9054139721218,12212016,FMS,Internal
9054139721219,12212016,FMS,Internal
9054139721220,12212016,FMS,Internal
9054139721221,12212016,FMS,Internal
9054139721222,12212016,FMS,Internal
9054139721223,12212016,FMS,Internal
9054139721224,12212016,FMS,Internal
9054139721225,12212016,FMS,Internal
9054139721226,12212016,FMS,Internal
9054139721227,12212016,FMS,Internal
9054139721228,12212016,FMS,Internal
9054139721229,12212016,FMS,Internal
9054139721230,12212016,FMS,Internal
9054139721231,12212016,FMS,Internal
9054139721232,12212016,FMS,Internal
9054139721233,12212016,FMS,Internal
9054139721234,12212016,FMS,Internal
9054139721235,12212016,FMS,Internal
9054139721236,12212016,FMS,Internal
9054139721237,12212016,FMS,Internal
9054139721238,12212016,FMS,Internal
9054139721239,12212016,FMS,Internal
9054139721240,12212016,FMS,Internal
9054139721241,12212016,FMS,Internal
9054139721242,12212016,FMS,Internal
9054139721243,12212016,FMS,Internal
9054139721244,12212016,FMS,Internal
9054139721245,12212016,FMS,Internal
9054139721246,12212016,FMS,Internal
9054139721247,12212016,FMS,Internal
9054139721248,12212016,FMS,Internal
9054139721249,12212016,FMS,Internal
9054139721250,12212016,FMS,Internal
9054139721251,12212016,FMS,Internal
9054139721252,12212016,FMS,Internal
9054139721253,12212016,FMS,Internal
9054139721254,12212016,FMS,Internal
9054139721255,12212016,FMS,Internal
9054139721256,12212016,FMS,Internal
9054139721257,12212016,FMS,Internal
9054139721258,12212016,FMS,Internal
9054139721259,12212016,FMS,Internal
9054139721260,12212016,FMS,Internal
9054139721261,12212016,FMS,Internal
9054139721262,12212016,FMS,Internal
9054139721263,12212016,FMS,Internal
9054139721264,12212016,FMS,Internal
9054139721265,12212016,FMS,Internal
9054139721266,12212016,FMS,Internal
9054139721267,12212016,FMS,Internal
9054139721268,12212016,FMS,Internal
9054139721269,12212016,FMS,Internal
9054139721270,12212016,FMS,Internal
9054139721271,12212016,FMS,Internal
9054139721272,12212016,FMS,Internal
9054139721273,12212016,FMS,Internal
9054139721274,12212016,FMS,Internal
9054139721275,12212016,FMS,Internal
9054139721276,12212016,FMS,Internal
9054139721277,12212016,FMS,Internal
9054139721278,12212016,FMS,Internal
9054139721279,12212016,FMS,Internal
9054139721280,12212016,FMS,Internal
9054139721281,12212016,FMS,Internal
9054139721282,12212016,FMS,Internal
9054139721283,12212016,FMS,Internal
9054139721284,12212016,FMS,Internal
9054139721285,12212016,FMS,Internal
9054139721286,12212016,FMS,Internal
9054139721287,12212016,FMS,Internal
